 TIME                    	T                        	W                        	Ef                       	Ef                       	Ef                       	
 HOURS              	[C]                 	[-]                 	[kJ/hr]             	[kJ/hr]             	[kJ/hr]             	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +7.2621701806956634E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  +1.9096021783734624E+01	  +7.1243445446341523E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.0000000000000000E+00	  +1.8626646540233669E+01	  +6.9335248448860135E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.0000000000000000E+00	  +1.8312707268361457E+01	  +6.7468019181739529E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.0000000000000000E+00	  +1.8057703070781592E+01	  +6.5653930348276409E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.0000000000000000E+00	  +1.8000000000000000E+01	  +6.3889962351578221E-03	  +4.8418106369620386E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.0000000000000000E+00	  +1.8000000000000000E+01	  +6.2179795524587474E-03	  +7.2257249867199107E+02	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.0000000000000000E+00	  +1.9639734971658054E+01	  +2.5383898760513546E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +8.0000000000000000E+00	  +2.0106366578569826E+01	  +1.9165527993344708E-03	  +2.4191999995714282E+03	  +0.0000000000000000E+00	  +3.5836582229885221E+02	
  +9.0000000000000000E+00	  +2.0870794443347357E+01	  +1.8074682320047813E-03	  +2.2816581218584056E+03	  +0.0000000000000000E+00	  +4.8888105378879827E+03	
  +1.0000000000000000E+01	  +2.1078112721727422E+01	  +1.7985133060303290E-03	  +1.2823226832076438E+02	  +0.0000000000000000E+00	  +1.0238750992855039E+04	
  +1.1000000000000000E+01	  +2.1481996098595520E+01	  +1.7687596125207906E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +1.1417587493341245E+04	
  +1.2000000000000000E+01	  +2.1000000000000000E+01	  +1.8321239717018812E-03	  +3.8109063829751236E+01	  +0.0000000000000000E+00	  +4.8069538494952067E+03	
  +1.3000000000000000E+01	  +2.1033154710226651E+01	  +1.9181771459736417E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +4.7441929211642846E+03	
