 TIME                    	T                        	w                        	mf                       	
 HOURS              	[°C]                	[kg/kg]             	[kg/hr]             	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +8.0000000000000019E-03	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  -5.3125000000000000E+00	  +1.5475908821661448E-03	  +0.0000000000000000E+00	
  +2.0000000000000000E+00	  -6.6375000000000002E+00	  +1.2888637413911931E-03	  +0.0000000000000000E+00	
  +3.0000000000000000E+00	  -7.1375000000000002E+00	  +1.2701453136511548E-03	  +0.0000000000000000E+00	
  +4.0000000000000000E+00	  -7.3750000000000000E+00	  +1.2315184593099122E-03	  +0.0000000000000000E+00	
  +5.0000000000000000E+00	  -7.6625000000000005E+00	  +1.2157640381421152E-03	  +0.0000000000000000E+00	
  +6.0000000000000000E+00	  -8.1374999999999993E+00	  +1.2016601811209440E-03	  +0.0000000000000000E+00	
  +7.0000000000000000E+00	  -8.2875000000000014E+00	  +1.1742994992705248E-03	  +4.8299999999999997E+01	
  +8.0000000000000000E+00	  -8.9124999999999996E+00	  +1.1709977982996842E-03	  +4.8299999999999997E+01	
  +9.0000000000000000E+00	  -7.4249999999999998E+00	  +1.2563108814558975E-03	  +4.8299999999999997E+01	
  +1.0000000000000000E+01	  -6.6749999999999998E+00	  +1.2900428265010192E-03	  +4.8299999999999997E+01	
  +1.1000000000000000E+01	  -5.7249999999999996E+00	  +1.3742364209946292E-03	  +4.8299999999999997E+01	
  +1.2000000000000000E+01	  -4.8125000000000000E+00	  +1.4610144309356607E-03	  +4.8299999999999997E+01	
  +1.3000000000000000E+01	  -4.0000000000000000E+00	  +1.5624861467511363E-03	  +4.8299999999999997E+01	
  +1.4000000000000000E+01	  -3.3750000000000000E+00	  +1.6226658051930864E-03	  +4.8299999999999997E+01	
  +1.5000000000000000E+01	  -2.9499999999999997E+00	  +1.7558372250777844E-03	  +4.8299999999999997E+01	
  +1.6000000000000000E+01	  -2.7250000000000001E+00	  +1.8797829118844575E-03	  +4.8299999999999997E+01	
  +1.7000000000000000E+01	  -2.3499999999999996E+00	  +2.0061037266268715E-03	  +4.8299999999999997E+01	
  +1.8000000000000000E+01	  -1.8625000000000000E+00	  +2.1546498667320475E-03	  +4.8299999999999997E+01	
  +1.9000000000000000E+01	  -1.7124999999999999E+00	  +2.2474941902631911E-03	  +0.0000000000000000E+00	
  +2.0000000000000000E+01	  -1.7000000000000000E+00	  +2.3442858104220287E-03	  +0.0000000000000000E+00	
  +2.1000000000000000E+01	  -2.2249999999999996E+00	  +2.3101167929088879E-03	  +0.0000000000000000E+00	
  +2.2000000000000000E+01	  -2.3874999999999997E+00	  +2.4222325800661486E-03	  +0.0000000000000000E+00	
  +2.3000000000000000E+01	  -2.3125000000000000E+00	  +2.5663850328182239E-03	  +0.0000000000000000E+00	
  +2.4000000000000000E+01	  -2.2125000000000004E+00	  +2.6589407379919833E-03	  +0.0000000000000000E+00	
  +2.5000000000000000E+01	  -1.5874999999999999E+00	  +2.8103568039673575E-03	  +0.0000000000000000E+00	
  +2.6000000000000000E+01	  -5.3749999999999998E-01	  +3.1627294219016794E-03	  +0.0000000000000000E+00	
  +2.7000000000000000E+01	  -4.8749999999999999E-01	  +3.3170896078018220E-03	  +0.0000000000000000E+00	
  +2.8000000000000000E+01	  -5.0000000000000000E-01	  +3.3637108655893417E-03	  +0.0000000000000000E+00	
  +2.9000000000000000E+01	  -4.1250000000000003E-01	  +3.3928349731446109E-03	  +0.0000000000000000E+00	
  +3.0000000000000000E+01	  -3.1249999999999989E-01	  +3.4534854300788684E-03	  +4.8299999999999997E+01	
  +3.1000000000000000E+01	  -3.0000000000000032E-01	  +3.4616987396615625E-03	  +4.8299999999999997E+01	
  +3.2000000000000000E+01	  -1.2500000000000083E-01	  +3.5123076661910161E-03	  +4.8299999999999997E+01	
  +3.3000000000000000E+01	  -9.9999999999999950E-02	  +3.4866467810145368E-03	  +4.8299999999999997E+01	
  +3.4000000000000000E+01	  +3.3749999999999941E-01	  +3.5283777159578595E-03	  +4.8299999999999997E+01	
  +3.5000000000000000E+01	  +1.1000000000000005E+00	  +3.7190406284135840E-03	  +4.8299999999999997E+01	
  +3.6000000000000000E+01	  +1.2000000000000002E+00	  +3.7098276342065984E-03	  +4.8299999999999997E+01	
  +3.7000000000000000E+01	  +7.6249999999999929E-01	  +3.6241084388789254E-03	  +4.8299999999999997E+01	
  +3.8000000000000000E+01	  +3.4999999999999953E-01	  +3.5899809266879425E-03	  +4.8299999999999997E+01	
  +3.9000000000000000E+01	  -4.9999999999999357E-02	  +3.5294776198880979E-03	  +4.8299999999999997E+01	
  +4.0000000000000000E+01	  -2.7499999999999969E-01	  +3.5013593852688918E-03	  +4.8299999999999997E+01	
  +4.1000000000000000E+01	  -1.2499999999999936E-01	  +3.5498858980571178E-03	  +4.8299999999999997E+01	
  +4.2000000000000000E+01	  +7.5000000000000011E-02	  +3.6379433269794191E-03	  +0.0000000000000000E+00	
  +4.3000000000000000E+01	  +2.7499999999999997E-01	  +3.6623766593465871E-03	  +0.0000000000000000E+00	
  +4.4000000000000000E+01	  +5.6250000000000000E-01	  +3.7349227560458053E-03	  +0.0000000000000000E+00	
  +4.5000000000000000E+01	  +7.7500000000000002E-01	  +3.7930583334036864E-03	  +0.0000000000000000E+00	
  +4.6000000000000000E+01	  +8.8750000000000007E-01	  +3.8596031473711622E-03	  +0.0000000000000000E+00	
  +4.7000000000000000E+01	  +7.2499999999999998E-01	  +3.8193336111243315E-03	  +0.0000000000000000E+00	
  +4.8000000000000000E+01	  +1.2250000000000001E+00	  +3.9603582799721043E-03	  +0.0000000000000000E+00	
  +4.9000000000000000E+01	  +1.5625000000000000E+00	  +4.0581608541193073E-03	  +0.0000000000000000E+00	
  +5.0000000000000000E+01	  +1.0087500000000000E+01	  +4.7945771461993325E-03	  +0.0000000000000000E+00	
  +5.1000000000000000E+01	  +1.1475000000000000E+01	  +4.4917606965298867E-03	  +0.0000000000000000E+00	
  +5.2000000000000000E+01	  +1.1412500000000000E+01	  +4.2736020693271591E-03	  +0.0000000000000000E+00	
  +5.3000000000000000E+01	  +1.0524999999999999E+01	  +4.0765799909599819E-03	  +4.8299999999999997E+01	
